"Q: gold futures end the week 1.4% higher
A:",up,6556
"Q: hold on to that gold, it could glitter for some more time
A:",none,5832
"Q: imf: turkey, russia, korea boosted gold reserves
A:",none,5618
"Q: gold futures drop to lowest level since mid-october
A:",down,4205
"Q: gold demand improves on price drop, duty fears
A:",down,842
"Q: Gold falls back from nearly 3-month high
A:",down,1227
"Q: bullionvault : 2-3 year bull market in gold bullion 'to start late-2019' on dollar decline, end of fed rate hikes
A:",none,7174
"Q: intraday strategy for gold, nickel, lead: angel broking
A:",none,178
"Q: spot gold quoted at $394.20, down 20c from new york
A:",down,9546
"Q: gold pulls back from earlier rise
A:",up,2798
"Q: speculative buying takes gold to near $700/ounce
A:",none,8277
"Q: Gold slips Rs 70 to Rs 34,000/10gm on muted demand 
A:",down,9364
"Q: gold futures close with a gain of nearly 3%
A:",up,4900
"Q: Gold prices score a monthly gain of roughly 0.6%
A:",up,5254
"Q: gold falls on low demand, global cues
A:",down,3539
"Q: gold rises as traders digest fed minutes
A:",up,2016
"Q: june gold down $1.20, or 0.1%, to settle at $1,305.60/oz
A:",down,9463
"Q: august gold rises 0.1% to $941.90 an ounce
A:",up,3976
"Q: natixis : gold needs to break 1347 to extend recovery
A:",none,7158
"Q: gold steady ahead of speeches by yellen, draghi at jackson hole
A:",neutral,9236
"Q: June gold falls $3.40, or 0.3%, to settle at $1,253.90/oz
A:",down,5750
"Q: Gold glitters, silver sparkles
A:",up,9379
"Q: feb. gold settles at $1,097,90/oz on comex, down 0.9% for the session
A:",down,6800
"Q: world gold council : global gold demand dips 7% but jewellery demand up
A:",none,5713
"Q: june gold closes at $1,455.60/oz, up $2, or 0.1%
A:",up,887
"Q: bay street gains; gold, energy strong
A:",up,8747
"Q: comex gold extends gain to second session in a row
A:",up,2010
"Q: crude oil higher, gold down after u.s. data
A:",down,1862
"Q: pilgrim's pride to launch gold kist tender at $20 a share
A:",none,6287
"Q: spot gold bid at $414.20 an ounce, up $2.10 - kitco
A:",up,5977
"Q: anglogold ashanti revises higher gold production view
A:",none,7621
"Q: gold futures notch a nearly 1-week high
A:",up,7720
"Q: gold ends floor trade up $9.8 at $1191.7 an ounce
A:",up,401
"Q: saxo bank : gold held down by yuan, yields
A:",down,6896
"Q: Gold falls to Rs 28,957 at futures trade
A:",down,6980
"Q: glint reintroducing gold as money with launch of 'world first' payments app
A:",none,4433
"Q: copper futures close lower, but gold climbs
A:",down,8441
"Q: gold futures under $400
A:",none,9750
"Q: turkish gold trader implicates erdogan in iran money laundering
A:",none,3484
"Q: gold inches higher with yellen testimony, ukraine violence in focus
A:",up,878
"Q: gold futures up 0.33 per cent on global cues, spot demand
A:",up,2391
"Q: gold futures close back toward $442
A:",up,1894
"Q: gold prices end higher for seventh session
A:",up,5812
"Q: Gold Prices Continue to Drop on Stronger Dollar
A:",down,924
"Q: highland gold mining swings to 2016 profit
A:",none,6598
"Q: gold ends up almost $6, extends rise to after hours
A:",up,1454
"Q: Gold futures spurt to Rs 28,496 on global cues
A:",up,8369
"Q: india's gold demand slips 14% to 842.7 tonnes in 2014
A:",none,5064
"Q: Gold futures down at Rs 30,383 per 10 gm
A:",down,543
"Q: gold futures down $2.70 at $1,151.30 an ounce
A:",down,3364
"Q: goldman raises coverage view on gold to attractive
A:",none,9850
"Q: gold futures edge up
A:",up,8810
"Q: gold futures top $1,200 to settle at a two-week high
A:",up,9282
"Q: gold settles 1% lower at $1,501.40 an ounce
A:",down,3965
"Q: gold treads lower ahead of fed minutes
A:",down,6044
"Q: philadelphia gold & silver index gains 4.1%
A:",up,4994
"Q: Gold turns lower after robust ADP jobs data
A:",down,2612
"Q: gold futures rise to five-month high
A:",up,8194
"Q: a split between east and west over gold's future?
A:",none,3285
"Q: india gold demand seen falling to lowest in 8 years in 2017: wgc
A:",down,6847
"Q: gold rebounds from three-week low to settle higher
A:",up,5561
"Q: Gold futures finish lower for a fifth straight session
A:",down,5806
"Q: Gold prices steady ahead of US GDP data
A:",neutral,4150
